filename,primary_label,below_lower_quantile
./data/birdclef_dataset/train_audio/65377/iNat1195477.ogg,['65377'],
./data/birdclef_dataset/train_audio/65377/iNat809514.ogg,['65377'],
./data/birdclef_dataset/train_audio/65377/XC905710.ogg,['65377'],
./data/birdclef_dataset/train_audio/65377/iNat161701.ogg,['65377'],
./data/birdclef_dataset/train_audio/65377/iNat350007.ogg,['65377'],
./data/birdclef_dataset/train_audio/65377/iNat1725174.ogg,['65377'],
./data/birdclef_dataset/train_audio/65377/iNat935962.ogg,['65377'],
./data/birdclef_dataset/train_audio/65377/iNat1321386.ogg,['65377'],
./data/birdclef_dataset/train_audio/65377/iNat1195478.ogg,['65377'],
./data/birdclef_dataset/train_audio/65377/iNat1613419.ogg,['65377'],
./data/birdclef_dataset/train_audio/65377/iNat581603.ogg,['65377'],
./data/birdclef_dataset/train_audio/65377/iNat1372639.ogg,['65377'],
./data/birdclef_dataset/train_audio/65377/iNat347572.ogg,['65377'],
./data/birdclef_dataset/train_audio/65377/XC1004237.ogg,['65377'],
./data/birdclef_dataset/train_audio/65377/iNat181418.ogg,['65377'],
./data/birdclef_dataset/train_audio/65377/XC1006275.ogg,['65377'],
./data/birdclef_dataset/train_audio/65377/iNat924036.ogg,['65377'],
./data/birdclef_dataset/train_audio/65377/iNat1243022.ogg,['65377'],
./data/birdclef_dataset/train_audio/65377/iNat924044.ogg,['65377'],
./data/birdclef_dataset/train_audio/65377/iNat348429.ogg,['65377'],
./data/birdclef_dataset/train_audio/65377/XC883499.ogg,['65377'],
./data/birdclef_dataset/train_audio/65377/iNat141187.ogg,['65377'],
./data/birdclef_dataset/train_audio/65377/iNat581606.ogg,['65377'],
./data/birdclef_dataset/train_audio/65377/iNat730290.ogg,['65377'],
./data/birdclef_dataset/train_audio/65377/iNat791928.ogg,['65377'],
./data/birdclef_dataset/train_audio/65377/XC1043284.ogg,['65377'],
./data/birdclef_dataset/train_audio/65377/iNat347851.ogg,['65377'],
./data/birdclef_dataset/train_audio/65377/iNat1676955.ogg,['65377'],
./data/birdclef_dataset/train_audio/fabwre1/XC17642.ogg,"['rufcac2', 'fabwre1', 'chacha1']",
./data/birdclef_dataset/train_audio/cibspi1/iNat145310.ogg,['cibspi1'],
./data/birdclef_dataset/train_audio/cibspi1/XC195192.ogg,['cibspi1'],
./data/birdclef_dataset/train_audio/cibspi1/XC743665.ogg,['cibspi1'],
./data/birdclef_dataset/train_audio/cibspi1/XC7131.ogg,"['chacha1', 'smbani', 'cibspi1', 'whtdov', 'strcuc1']",
./data/birdclef_dataset/train_audio/cibspi1/XC490681.ogg,['cibspi1'],
./data/birdclef_dataset/train_audio/cibspi1/XC431887.ogg,['cibspi1'],
./data/birdclef_dataset/train_audio/cibspi1/XC692786.ogg,['cibspi1'],
./data/birdclef_dataset/train_audio/cibspi1/XC131982.ogg,"['yebela1', 'cibspi1']",
./data/birdclef_dataset/train_audio/cibspi1/XC344999.ogg,['cibspi1'],
./data/birdclef_dataset/train_audio/cibspi1/XC656991.ogg,['cibspi1'],
./data/birdclef_dataset/train_audio/cibspi1/iNat178933.ogg,['cibspi1'],
./data/birdclef_dataset/train_audio/cibspi1/XC447229.ogg,['cibspi1'],
./data/birdclef_dataset/train_audio/cibspi1/XC476505.ogg,"['yecpar', 'cibspi1']",
./data/birdclef_dataset/train_audio/cibspi1/XC80885.ogg,"['whtdov', 'cibspi1', 'grasal3']",
./data/birdclef_dataset/train_audio/cibspi1/XC722371.ogg,['cibspi1'],
./data/birdclef_dataset/train_audio/cibspi1/XC195191.ogg,['cibspi1'],
./data/birdclef_dataset/train_audio/cibspi1/XC80887.ogg,"['yebela1', 'cibspi1', 'grekis']",
./data/birdclef_dataset/train_audio/cibspi1/XC80886.ogg,"['scadov1', 'barant1', 'cibspi1']",
./data/birdclef_dataset/train_audio/cibspi1/XC2729.ogg,"['sibtan2', 'ruftho1', 'chobla1', 'cibspi1']",
./data/birdclef_dataset/train_audio/cibspi1/XC10780.ogg,['cibspi1'],
./data/birdclef_dataset/train_audio/cibspi1/XC296925.ogg,"['sibtan2', 'bufpar', 'cibspi1', 'fabwre1', 'rutjac1']",
./data/birdclef_dataset/train_audio/cibspi1/XC2725.ogg,"['undtin1', 'fabwre1', 'cibspi1']",
./data/birdclef_dataset/train_audio/cibspi1/iNat178934.ogg,['cibspi1'],
./data/birdclef_dataset/train_audio/cibspi1/XC844085.ogg,"['cibspi1', 'grekis']",
./data/birdclef_dataset/train_audio/cibspi1/XC437496.ogg,['cibspi1'],
./data/birdclef_dataset/train_audio/cibspi1/XC781739.ogg,['cibspi1'],
./data/birdclef_dataset/train_audio/cibspi1/XC844086.ogg,['cibspi1'],
./data/birdclef_dataset/train_audio/cibspi1/XC720674.ogg,['cibspi1'],
./data/birdclef_dataset/train_audio/cibspi1/XC415466.ogg,['cibspi1'],
./data/birdclef_dataset/train_audio/cibspi1/XC1009465.ogg,['cibspi1'],
./data/birdclef_dataset/train_audio/cibspi1/XC699585.ogg,['cibspi1'],
./data/birdclef_dataset/train_audio/cibspi1/XC195193.ogg,['cibspi1'],
./data/birdclef_dataset/train_audio/cibspi1/XC781738.ogg,['cibspi1'],
./data/birdclef_dataset/train_audio/cibspi1/XC476504.ogg,['cibspi1'],
./data/birdclef_dataset/train_audio/cibspi1/XC862573.ogg,['cibspi1'],
./data/birdclef_dataset/train_audio/cibspi1/XC878773.ogg,['cibspi1'],
./data/birdclef_dataset/train_audio/cibspi1/XC775236.ogg,"['gilhum1', 'cibspi1']",
./data/birdclef_dataset/train_audio/cibspi1/XC878769.ogg,['cibspi1'],
./data/birdclef_dataset/train_audio/cibspi1/XC80888.ogg,"['thlwre1', 'cibspi1', 'grekis']",
./data/birdclef_dataset/train_audio/cibspi1/XC325963.ogg,['cibspi1'],
./data/birdclef_dataset/train_audio/cibspi1/XC674604.ogg,['cibspi1'],
./data/birdclef_dataset/train_audio/24279/iNat1637974.ogg,['24279'],
./data/birdclef_dataset/train_audio/24279/iNat871017.ogg,['24279'],
./data/birdclef_dataset/train_audio/24279/XC1039625.ogg,"['24279', '326272']",
./data/birdclef_dataset/train_audio/24279/iNat1346600.ogg,['24279'],
./data/birdclef_dataset/train_audio/24279/iNat57810.ogg,['24279'],
./data/birdclef_dataset/train_audio/24279/iNat186161.ogg,['24279'],
./data/birdclef_dataset/train_audio/24279/iNat340127.ogg,['24279'],
./data/birdclef_dataset/train_audio/24279/iNat125223.ogg,['24279'],
./data/birdclef_dataset/train_audio/24279/iNat1258487.ogg,['24279'],
./data/birdclef_dataset/train_audio/24279/iNat1264632.ogg,['24279'],
./data/birdclef_dataset/train_audio/24279/iNat1274660.ogg,['24279'],
./data/birdclef_dataset/train_audio/24279/iNat139913.ogg,['24279'],
./data/birdclef_dataset/train_audio/24279/iNat1366909.ogg,['24279'],
./data/birdclef_dataset/train_audio/24279/iNat1699392.ogg,['24279'],
./data/birdclef_dataset/train_audio/24279/iNat1243257.ogg,['24279'],
./data/birdclef_dataset/train_audio/24279/iNat1229050.ogg,['24279'],
./data/birdclef_dataset/train_audio/24279/iNat87609.ogg,['24279'],
./data/birdclef_dataset/train_audio/24279/iNat903481.ogg,['24279'],
./data/birdclef_dataset/train_audio/24279/iNat1291381.ogg,['24279'],
./data/birdclef_dataset/train_audio/24279/iNat350835.ogg,['24279'],
./data/birdclef_dataset/train_audio/24279/iNat592632.ogg,['24279'],
./data/birdclef_dataset/train_audio/24279/iNat28427.ogg,['24279'],
./data/birdclef_dataset/train_audio/24279/iNat56193.ogg,['24279'],
./data/birdclef_dataset/train_audio/24279/iNat164735.ogg,['24279'],
./data/birdclef_dataset/train_audio/24279/iNat1271483.ogg,['24279'],
./data/birdclef_dataset/train_audio/24279/iNat322021.ogg,['24279'],
./data/birdclef_dataset/train_audio/24279/XC1039627.ogg,"['24279', '67107', '326272']",
./data/birdclef_dataset/train_audio/24279/iNat339926.ogg,['24279'],
./data/birdclef_dataset/train_audio/24279/iNat1663766.ogg,['24279'],
./data/birdclef_dataset/train_audio/24279/iNat164736.ogg,['24279'],
./data/birdclef_dataset/train_audio/24279/iNat1346601.ogg,['24279'],
./data/birdclef_dataset/train_audio/24279/iNat1306335.ogg,['24279'],
./data/birdclef_dataset/train_audio/24279/iNat1315011.ogg,['24279'],
./data/birdclef_dataset/train_audio/24279/iNat335351.ogg,['24279'],
./data/birdclef_dataset/train_audio/24279/iNat1435402.ogg,['24279'],
./data/birdclef_dataset/train_audio/24279/iNat901847.ogg,['24279'],
./data/birdclef_dataset/train_audio/24279/iNat845210.ogg,['24279'],
./data/birdclef_dataset/train_audio/24279/iNat372693.ogg,['24279'],
./data/birdclef_dataset/train_audio/24279/iNat580378.ogg,['24279'],
./data/birdclef_dataset/train_audio/24279/iNat1243256.ogg,['24279'],
./data/birdclef_dataset/train_audio/24279/XC1039628.ogg,"['24279', '67107', '326272']",
./data/birdclef_dataset/train_audio/24279/iNat859126.ogg,['24279'],
./data/birdclef_dataset/train_audio/24279/iNat144573.ogg,['24279'],
./data/birdclef_dataset/train_audio/24279/iNat163941.ogg,['24279'],
./data/birdclef_dataset/train_audio/24279/iNat1309643.ogg,['24279'],
./data/birdclef_dataset/train_audio/24279/iNat205140.ogg,['24279'],
./data/birdclef_dataset/train_audio/strcuc1/XC149509.ogg,"['brcmar1', 'rufcac2', 'chobla1', 'rufhor2', 'smbani', 'pluibi1', 'strcuc1']",
./data/birdclef_dataset/train_audio/strcuc1/XC2763.ogg,"['whtdov', 'cibspi1', 'strcuc1']",
./data/birdclef_dataset/train_audio/23158/XC926454.ogg,"['saffin', '23158']",
./data/birdclef_dataset/train_audio/23158/iNat127451.ogg,['23158'],
./data/birdclef_dataset/train_audio/23158/iNat1714979.ogg,['23158'],
./data/birdclef_dataset/train_audio/23158/iNat1727252.ogg,['23158'],
./data/birdclef_dataset/train_audio/23158/iNat161255.ogg,['23158'],
./data/birdclef_dataset/train_audio/23158/iNat43914.ogg,['23158'],
./data/birdclef_dataset/train_audio/23158/iNat320941.ogg,['23158'],
./data/birdclef_dataset/train_audio/23158/iNat847906.ogg,['23158'],
./data/birdclef_dataset/train_audio/23158/iNat26878.ogg,['23158'],
./data/birdclef_dataset/train_audio/23158/XC900620.ogg,['23158'],
./data/birdclef_dataset/train_audio/23158/iNat368088.ogg,['23158'],
./data/birdclef_dataset/train_audio/23158/iNat1303872.ogg,['23158'],
./data/birdclef_dataset/train_audio/23158/iNat1261183.ogg,['23158'],
./data/birdclef_dataset/train_audio/23158/iNat325667.ogg,['23158'],
./data/birdclef_dataset/train_audio/23158/iNat910949.ogg,['23158'],
./data/birdclef_dataset/train_audio/23158/iNat1657967.ogg,['23158'],
./data/birdclef_dataset/train_audio/23158/iNat47151.ogg,['23158'],
./data/birdclef_dataset/train_audio/23158/iNat1263350.ogg,['23158'],
./data/birdclef_dataset/train_audio/23158/iNat325682.ogg,['23158'],
./data/birdclef_dataset/train_audio/23158/iNat1322093.ogg,['23158'],
./data/birdclef_dataset/train_audio/23158/iNat325681.ogg,['23158'],
./data/birdclef_dataset/train_audio/23158/iNat162196.ogg,['23158'],
./data/birdclef_dataset/train_audio/23158/XC1064073.ogg,['23158'],
./data/birdclef_dataset/train_audio/23158/iNat1324914.ogg,['23158'],
./data/birdclef_dataset/train_audio/23158/iNat1316143.ogg,['23158'],
./data/birdclef_dataset/train_audio/gretho2/XC708306.ogg,"['gretho2', 'rufcac2', 'grekis']",
./data/birdclef_dataset/train_audio/209233/iNat864998.ogg,['209233'],
./data/birdclef_dataset/train_audio/209233/iNat1545859.ogg,['209233'],
./data/birdclef_dataset/train_audio/yebcar/XC603799.ogg,"['yebcar', 'rubthr1']",
./data/birdclef_dataset/train_audio/yebcar/XC84597.ogg,"['yebcar', 'thlwre1', 'grekis', 'sobcac1', 'yecpar', 'bunibi1']",
./data/birdclef_dataset/train_audio/yebcar/XC838743.ogg,['yebcar'],
./data/birdclef_dataset/train_audio/yebcar/XC50744.ogg,['yebcar'],
./data/birdclef_dataset/train_audio/yebcar/XC573571.ogg,['yebcar'],
./data/birdclef_dataset/train_audio/yebcar/XC116256.ogg,['yebcar'],
./data/birdclef_dataset/train_audio/yebcar/iNat18391.ogg,['yebcar'],
./data/birdclef_dataset/train_audio/yebcar/XC594645.ogg,['yebcar'],
./data/birdclef_dataset/train_audio/yebcar/XC381804.ogg,['yebcar'],
./data/birdclef_dataset/train_audio/yebcar/iNat18397.ogg,['yebcar'],
./data/birdclef_dataset/train_audio/yebcar/XC413847.ogg,"['yebcar', 'grekis']",
./data/birdclef_dataset/train_audio/yebcar/XC148700.ogg,['yebcar'],
./data/birdclef_dataset/train_audio/yebcar/XC704939.ogg,['yebcar'],
./data/birdclef_dataset/train_audio/yebcar/XC171670.ogg,['yebcar'],
./data/birdclef_dataset/train_audio/yebcar/XC360591.ogg,['yebcar'],
./data/birdclef_dataset/train_audio/yebcar/iNat1443730.ogg,['yebcar'],
./data/birdclef_dataset/train_audio/yebcar/XC973327.ogg,['yebcar'],
./data/birdclef_dataset/train_audio/yebcar/XC650450.ogg,['yebcar'],
./data/birdclef_dataset/train_audio/yebcar/iNat504322.ogg,['yebcar'],
./data/birdclef_dataset/train_audio/yebcar/iNat869753.ogg,['yebcar'],
./data/birdclef_dataset/train_audio/yebcar/XC598803.ogg,['yebcar'],
./data/birdclef_dataset/train_audio/yebcar/XC84596.ogg,"['yebcar', 'soulap1', 'compau']",
./data/birdclef_dataset/train_audio/yebcar/XC657824.ogg,['yebcar'],
./data/birdclef_dataset/train_audio/yebcar/XC953887.ogg,"['yebcar', 'grekis', 'pvttyr1', 'rufhor2', 'grasal3', 'saffin']",
./data/birdclef_dataset/train_audio/yebcar/XC651644.ogg,"['yebcar', 'gretho2']",
./data/birdclef_dataset/train_audio/yebcar/XC9589.ogg,"['yebcar', 'chobla1', 'gycwor1']",
./data/birdclef_dataset/train_audio/yebcar/XC50743.ogg,['yebcar'],
./data/birdclef_dataset/train_audio/toctou1/XC381961.ogg,"['yebcar', 'rufhor2', 'toctou1', 'grekis']",
./data/birdclef_dataset/train_audio/platyr1/XC687784.ogg,"['platyr1', 'crbthr1']",
./data/birdclef_dataset/train_audio/platyr1/XC195746.ogg,"['fepowl', 'pirfly1', 'platyr1']",
./data/birdclef_dataset/train_audio/platyr1/XC854876.ogg,['platyr1'],
./data/birdclef_dataset/train_audio/platyr1/XC550391.ogg,['platyr1'],
./data/birdclef_dataset/train_audio/platyr1/XC1045256.ogg,"['platyr1', 'grekis', 'sobtyr1', 'bcwfin2', 'bncfly']",
./data/birdclef_dataset/train_audio/platyr1/iNat566391.ogg,['platyr1'],
./data/birdclef_dataset/train_audio/platyr1/XC509784.ogg,['platyr1'],
./data/birdclef_dataset/train_audio/platyr1/XC550395.ogg,['platyr1'],
./data/birdclef_dataset/train_audio/platyr1/XC687798.ogg,"['bncfly', 'platyr1']",
./data/birdclef_dataset/train_audio/platyr1/iNat566390.ogg,['platyr1'],
./data/birdclef_dataset/train_audio/platyr1/XC2723.ogg,"['fabwre1', 'platyr1']",
./data/birdclef_dataset/train_audio/platyr1/iNat1659006.ogg,['platyr1'],
./data/birdclef_dataset/train_audio/platyr1/XC844018.ogg,['platyr1'],
./data/birdclef_dataset/train_audio/platyr1/XC844009.ogg,['platyr1'],
./data/birdclef_dataset/train_audio/platyr1/XC616313.ogg,['platyr1'],
./data/birdclef_dataset/train_audio/platyr1/XC615547.ogg,"['undtin1', 'platyr1', 'varant1']",
./data/birdclef_dataset/train_audio/platyr1/iNat364767.ogg,['platyr1'],
./data/birdclef_dataset/train_audio/platyr1/iNat556964.ogg,['platyr1'],
./data/birdclef_dataset/train_audio/platyr1/XC656885.ogg,['platyr1'],
./data/birdclef_dataset/train_audio/platyr1/XC144951.ogg,"['gilhum1', 'fabwre1', 'platyr1']",
./data/birdclef_dataset/train_audio/platyr1/XC148931.ogg,"['pvttyr1', 'platyr1']",
./data/birdclef_dataset/train_audio/platyr1/iNat149769.ogg,['platyr1'],
./data/birdclef_dataset/train_audio/platyr1/XC52259.ogg,['platyr1'],
./data/birdclef_dataset/train_audio/platyr1/XC687833.ogg,"['whtdov', 'platyr1', 'picpig2']",
./data/birdclef_dataset/train_audio/platyr1/XC149917.ogg,['platyr1'],
./data/birdclef_dataset/train_audio/platyr1/XC510780.ogg,['platyr1'],
./data/birdclef_dataset/train_audio/platyr1/XC739175.ogg,['platyr1'],
./data/birdclef_dataset/train_audio/platyr1/XC429282.ogg,['platyr1'],
./data/birdclef_dataset/train_audio/platyr1/XC739180.ogg,['platyr1'],
./data/birdclef_dataset/train_audio/platyr1/XC394961.ogg,"['platyr1', 'chacha1']",
./data/birdclef_dataset/train_audio/platyr1/XC461401.ogg,"['greant1', 'platyr1']",
./data/birdclef_dataset/train_audio/platyr1/iNat1656731.ogg,['platyr1'],
./data/birdclef_dataset/train_audio/platyr1/XC854874.ogg,['platyr1'],
./data/birdclef_dataset/train_audio/platyr1/iNat1658855.ogg,['platyr1'],
./data/birdclef_dataset/train_audio/platyr1/XC854873.ogg,['platyr1'],
./data/birdclef_dataset/train_audio/platyr1/iNat182637.ogg,['platyr1'],
./data/birdclef_dataset/train_audio/ocecra1/iNat613086.ogg,['ocecra1'],
./data/birdclef_dataset/train_audio/ocecra1/iNat886977.ogg,['ocecra1'],
./data/birdclef_dataset/train_audio/ocecra1/iNat292150.ogg,['ocecra1'],
./data/birdclef_dataset/train_audio/ocecra1/iNat403471.ogg,['ocecra1'],
./data/birdclef_dataset/train_audio/ocecra1/iNat986872.ogg,['ocecra1'],
./data/birdclef_dataset/train_audio/ocecra1/iNat986863.ogg,['ocecra1'],
./data/birdclef_dataset/train_audio/ocecra1/iNat1005718.ogg,['ocecra1'],
./data/birdclef_dataset/train_audio/ocecra1/iNat1163875.ogg,['ocecra1'],
./data/birdclef_dataset/train_audio/ocecra1/iNat1252779.ogg,['ocecra1'],
./data/birdclef_dataset/train_audio/ocecra1/iNat1163877.ogg,['ocecra1'],
./data/birdclef_dataset/train_audio/ocecra1/iNat986912.ogg,['ocecra1'],
./data/birdclef_dataset/train_audio/ocecra1/iNat886978.ogg,['ocecra1'],
./data/birdclef_dataset/train_audio/ocecra1/iNat886979.ogg,['ocecra1'],
./data/birdclef_dataset/train_audio/ocecra1/iNat217632.ogg,['ocecra1'],
./data/birdclef_dataset/train_audio/ocecra1/iNat374266.ogg,['ocecra1'],
./data/birdclef_dataset/train_audio/67107/XC1039651.ogg,['67107'],
./data/birdclef_dataset/train_audio/67107/XC1003088.ogg,['67107'],
./data/birdclef_dataset/train_audio/67107/iNat1644752.ogg,['67107'],
./data/birdclef_dataset/train_audio/67107/XC952975.ogg,['67107'],
./data/birdclef_dataset/train_audio/67107/iNat1208961.ogg,['67107'],
./data/birdclef_dataset/train_audio/67107/iNat145251.ogg,['67107'],
./data/birdclef_dataset/train_audio/67107/iNat1200164.ogg,['67107'],
./data/birdclef_dataset/train_audio/67107/XC897239.ogg,"['67107', '24279']",
./data/birdclef_dataset/train_audio/67107/iNat314794.ogg,['67107'],
./data/birdclef_dataset/train_audio/67107/iNat70590.ogg,['67107'],
./data/birdclef_dataset/train_audio/67107/iNat1668289.ogg,['67107'],
./data/birdclef_dataset/train_audio/67107/iNat1635719.ogg,['67107'],
./data/birdclef_dataset/train_audio/67107/iNat869726.ogg,['67107'],
./data/birdclef_dataset/train_audio/67107/iNat499592.ogg,['67107'],
./data/birdclef_dataset/train_audio/476521/iNat330833.ogg,['476521'],
./data/birdclef_dataset/train_audio/476521/iNat304839.ogg,['476521'],
./data/birdclef_dataset/train_audio/476521/iNat1648597.ogg,['476521'],
./data/birdclef_dataset/train_audio/23150/iNat1243039.ogg,['23150'],
./data/birdclef_dataset/train_audio/555123/iNat1370876.ogg,['555123'],
./data/birdclef_dataset/train_audio/555123/iNat859875.ogg,['555123'],
./data/birdclef_dataset/train_audio/555123/iNat336366.ogg,['555123'],
./data/birdclef_dataset/train_audio/22930/iNat910967.ogg,['22930'],
./data/birdclef_dataset/train_audio/22930/iNat897105.ogg,['22930'],
./data/birdclef_dataset/train_audio/22930/iNat330099.ogg,['22930'],
./data/birdclef_dataset/train_audio/22930/iNat1248662.ogg,['22930'],
./data/birdclef_dataset/train_audio/22930/iNat317238.ogg,['22930'],
./data/birdclef_dataset/train_audio/22930/XC940773.ogg,['22930'],
./data/birdclef_dataset/train_audio/rufhor2/XC704759.ogg,"['fepowl', 'rufcac2', 'whtdov', 'rufhor2']",
./data/birdclef_dataset/train_audio/lesgrf1/XC441071.ogg,['lesgrf1'],
./data/birdclef_dataset/train_audio/lesgrf1/XC332753.ogg,['lesgrf1'],
./data/birdclef_dataset/train_audio/lesgrf1/XC84506.ogg,['lesgrf1'],
./data/birdclef_dataset/train_audio/lesgrf1/XC308346.ogg,['lesgrf1'],
./data/birdclef_dataset/train_audio/lesgrf1/XC84504.ogg,['lesgrf1'],
./data/birdclef_dataset/train_audio/lesgrf1/XC607787.ogg,['lesgrf1'],
./data/birdclef_dataset/train_audio/lesgrf1/XC510915.ogg,['lesgrf1'],
./data/birdclef_dataset/train_audio/lesgrf1/XC890959.ogg,['lesgrf1'],
./data/birdclef_dataset/train_audio/lesgrf1/XC992390.ogg,['lesgrf1'],
./data/birdclef_dataset/train_audio/lesgrf1/iNat862873.ogg,['lesgrf1'],
./data/birdclef_dataset/train_audio/lesgrf1/XC507865.ogg,['lesgrf1'],
./data/birdclef_dataset/train_audio/lesgrf1/XC358961.ogg,['lesgrf1'],
./data/birdclef_dataset/train_audio/lesgrf1/iNat878189.ogg,['lesgrf1'],
./data/birdclef_dataset/train_audio/lesgrf1/XC897451.ogg,['lesgrf1'],
./data/birdclef_dataset/train_audio/lesgrf1/iNat815567.ogg,['lesgrf1'],
./data/birdclef_dataset/train_audio/lesgrf1/XC412185.ogg,['lesgrf1'],
